	m0	m1	m2	m3	m4	m5	m6	m7	m8	m9	m10	m11	m12	m13	m14	m15	m16	m17	m18	m19	m20	m21	m22	m23	m24	m25	m26	m27	m28	m29	m30	m31	m32	m33	m34	m35	m36	m37	m38	m39	m40	m41	m42	m43	m44	m45	m46	m47	m48	m49	m50
m10	3.370687	4.506283	4.614877	3.097223	4.393244	3.291517	4.249832	2.063695	2.425209	3.646543	0.000000	2.984966	4.053898	3.620967	2.813037	4.310367	2.105233	3.039362	4.165576	3.517895	1.484814	4.462755	1.323766	2.699250	2.463762	1.336250	3.773646	3.508086	3.204977	1.930381	2.191376	2.210275	1.034308	3.310265	1.538350	3.287858	3.693081	1.810115	3.631350	3.863372	3.215932	5.221677	3.412625	3.977605	2.801710	3.665582	3.151086	2.997501	4.161447	2.396110	3.536150
m11	3.376204	5.024356	3.135750	3.730135	4.286132	3.651725	4.388925	2.626521	2.285881	4.860088	2.984966	0.000000	4.997935	4.941872	2.900017	4.055800	2.902414	2.460632	4.136534	4.700072	1.683723	4.698234	3.585108	3.516213	3.043777	4.129344	3.874398	2.972378	1.429281	1.924042	2.864307	2.499756	3.943359	5.515661	2.549051	2.969097	4.645774	2.915197	2.685653	6.192229	1.672963	3.393943	4.631304	5.553557	2.591381	4.462174	4.668621	2.798899	5.594378	3.053896	2.898387
m12	2.115541	3.013129	4.793829	2.934991	3.404176	3.515332	2.963187	3.509709	3.500579	3.054236	4.053898	4.997935	0.000000	2.029848	5.085631	3.121593	3.346286	4.041648	4.551928	2.213948	4.230872	2.815167	3.126561	3.152576	3.730152	4.104713	3.190819	2.897826	5.154985	4.548582	2.721106	4.665098	3.924870	4.640116	3.485753	3.593937	2.428482	3.018714	5.853675	4.391849	4.236406	5.056173	1.930856	3.548482	3.207159	2.844479	2.391451	4.769118	4.084004	2.887113	4.580549
m13	2.686364	1.780623	5.049119	2.635722	4.237611	3.143468	3.774763	3.673515	3.430732	4.020063	3.620967	4.941872	2.029848	0.000000	5.315416	3.924845	2.625795	4.245721	4.824972	2.226598	4.007349	2.784501	2.607201	2.236344	4.225090	3.221686	3.070607	3.680819	4.707430	4.106673	2.786725	4.785900	3.244735	3.159947	3.298140	3.538078	2.860244	3.008892	5.199482	4.561967	4.686286	5.326597	1.911086	2.738040	3.722492	2.792260	2.304421	3.845942	3.889448	3.030930	4.477173
m14	3.571244	5.846751	3.610112	4.095345	3.339142	3.160908	3.939572	1.729533	3.371928	3.625300	2.813037	2.900017	5.085631	5.315416	0.000000	3.464940	3.732972	2.720290	2.516716	4.253024	2.777793	4.942964	3.097741	4.062467	1.808878	3.731685	5.209431	3.153048	3.593265	2.296285	2.790007	1.541163	3.558004	5.947858	2.085293	3.407738	3.978768	2.342621	3.359900	5.414937	2.173456	4.231467	4.893913	4.672908	2.177121	4.293683	4.209023	3.871218	4.025015	3.256599	2.710580
m15	1.577223	4.059236	2.867305	3.186283	0.969233	2.153367	1.856691	2.488191	3.579963	2.987047	4.310367	4.055800	3.121593	3.924845	3.464940	0.000000	3.707401	3.092061	1.946127	2.671041	4.102235	2.723245	3.554895	3.602906	2.710455	4.775112	4.297840	1.606068	4.353273	3.749644	2.471333	3.617387	4.666939	6.250486	2.868613	2.871583	2.267717	2.539653	4.550559	5.811276	2.627234	2.839698	3.666409	3.653236	1.735248	2.896207	3.190246	4.343784	3.245902	2.955017	2.906864
m16	2.613805	2.744243	4.415320	1.397830	4.201088	2.863858	3.243746	2.570411	2.642780	3.575764	2.105233	2.902414	3.346286	2.625795	3.732972	3.707401	0.000000	3.491093	4.133050	2.535055	1.841797	2.804580	1.826926	2.459206	2.742039	2.329549	2.054263	2.706190	2.381853	2.541341	2.259465	2.723209	2.420025	3.109615	1.876380	3.285474	2.832572	1.855146	3.861687	4.210678	3.115584	4.067965	2.178213	3.841167	2.649367	2.294767	2.313721	2.954331	3.989734	1.388046	3.725808
m17	2.429461	4.900352	1.894947	4.137040	2.794476	2.615479	4.237605	1.745994	1.400887	4.446314	3.039362	2.460632	4.041648	4.245721	2.720290	3.092061	3.491093	0.000000	3.211146	4.227772	2.754791	4.650120	3.126692	2.450789	3.048198	3.990209	4.662661	2.845763	3.443747	1.849861	1.680918	3.241010	3.652953	5.652615	2.221549	1.090252	4.193424	2.466090	2.640504	6.200045	1.964331	3.969155	4.545367	4.223603	1.976025	4.524755	4.378664	2.441440	4.769580	3.451276	1.402512
m18	2.895659	5.054487	3.062043	3.912972	1.802338	1.991036	3.017570	2.330363	4.048884	3.537004	4.165576	4.136534	4.551928	4.824972	2.516716	1.946127	4.133050	3.211146	0.000000	3.451929	4.207805	3.864334	3.587343	3.973010	2.692856	4.586484	5.409492	2.838136	4.435226	3.352063	2.902777	3.216186	4.554501	6.486987	2.738366	3.219300	3.090346	2.660643	3.860593	6.139213	2.873414	3.416807	4.711899	3.558328	2.210929	3.649950	3.822134	4.197539	2.740155	3.600490	2.451037
m19	2.236472	2.589132	4.817633	1.644686	3.206601	2.565176	1.909008	2.967619	3.898424	2.244824	3.517895	4.700072	2.213948	2.226598	4.253024	2.671041	2.535055	4.227772	3.451929	0.000000	3.826361	1.641135	2.337402	3.213489	2.865282	3.288739	3.134461	2.593548	4.468966	4.003718	2.631377	3.673446	3.389004	4.169001	2.692052	3.812835	0.711072	2.179828	5.244487	3.856811	3.934267	4.383076	1.598555	2.674994	2.775770	1.027538	0.733672	4.458031	2.314290	2.034024	4.227760
m20	3.149269	4.440918	4.058167	2.893938	4.351886	3.442693	4.020593	2.157506	2.062175	3.952363	1.484814	1.683723	4.230872	4.007349	2.777793	4.102235	1.841797	2.754791	4.207805	3.826361	0.000000	4.259991	2.280152	2.959368	2.384157	2.627511	3.161612	2.927829	1.969265	1.725123	2.302733	1.882010	2.430740	4.068446	1.725399	3.127825	3.893743	2.046137	3.292051	4.644860	2.335634	4.283879	3.549668	4.791204	2.464593	3.678676	3.573347	2.835168	4.840616	2.099403	3.352952
m21	2.418488	2.025503	4.712848	1.657028	3.558448	2.974779	1.830885	3.719681	4.303612	3.330696	4.462755	4.698234	2.815167	2.784501	4.942964	2.723245	2.804580	4.650120	3.864334	1.641135	4.259991	0.000000	3.499293	3.726027	3.607629	4.427848	2.754794	2.527859	4.211201	4.488385	3.329853	4.254377	4.555399	4.945761	3.449421	4.123621	1.730300	3.047332	5.406073	5.095925	4.016923	3.494139	2.165654	3.710457	3.183330	1.252712	2.119458	4.681574	3.410115	2.469319	4.519104
m22	2.644284	3.603552	4.461982	2.392375	3.689876	2.482266	3.448464	1.857723	2.608447	2.937164	1.323766	3.585108	3.126561	2.607201	3.097741	3.554895	1.826926	3.126692	3.587343	2.337402	2.280152	3.499293	0.000000	2.193649	2.321040	1.243045	3.483525	3.060771	3.623853	2.361421	1.692128	2.598417	1.169891	3.096429	1.298656	3.025770	2.613012	1.198345	3.932127	3.547805	3.356475	4.937601	2.543260	2.801259	2.466901	2.712473	2.037202	3.109652	3.056654	1.972563	3.392688
m23	2.321946	3.087050	3.455170	3.234767	3.616225	2.178976	4.220151	2.489974	1.780236	4.485248	2.699250	3.516213	3.152576	2.236344	4.062467	3.602906	2.459206	2.450789	3.973010	3.213489	2.959368	3.726027	2.193649	0.000000	3.708738	2.857188	3.781026	3.376611	3.627602	2.326586	1.623472	3.956783	2.712916	3.752708	2.246547	1.717529	3.595661	2.338046	3.188374	5.466268	3.501032	4.670265	3.326236	2.800070	2.863897	3.667500	3.329654	1.801763	4.124003	3.114293	2.648864
m24	2.625364	4.724172	3.992050	2.685367	2.955975	2.925741	2.467945	1.526317	3.165774	2.030124	2.463762	3.043777	3.730152	4.225090	1.808878	2.710455	2.742039	3.048198	2.692856	2.865282	2.384157	3.607629	2.321040	3.708738	0.000000	3.212943	3.808724	1.971711	3.426649	2.750835	2.236592	1.226048	3.068463	5.128566	1.625617	3.446177	2.525414	1.432394	4.246494	4.075006	2.085337	3.868582	3.334999	4.212554	1.464203	2.815578	2.736595	4.144470	3.384850	1.744442	3.335963
m25	3.840489	4.218328	5.440789	3.138097	4.892113	3.479199	4.531457	2.870494	3.327006	3.825849	1.336250	4.129344	4.104713	3.221686	3.731685	4.775112	2.329549	3.990209	4.586484	3.288739	2.627511	4.427848	1.243045	2.857188	3.212943	0.000000	4.023882	4.198026	4.020074	2.839499	2.802459	3.126180	0.583530	2.359718	2.245900	3.946095	3.641068	2.336337	4.303275	3.432647	4.285714	5.911961	3.236184	3.430206	3.597208	3.552399	2.835893	3.464421	3.761259	2.836525	4.244459
m26	3.187263	2.722933	5.327325	1.882301	4.991375	4.301552	3.376225	4.024887	3.676760	4.025150	3.773646	3.874398	3.190819	3.070607	5.209431	4.297840	2.054263	4.662661	5.409492	3.134461	3.161612	2.754794	3.483525	3.781026	3.808724	4.023882	0.000000	3.031541	3.361561	4.277682	3.532697	4.047933	4.028492	3.994102	3.566700	4.427507	3.358197	3.347521	5.507023	4.543835	3.975708	4.365395	1.971941	5.178533	3.650236	2.668552	2.960954	4.519046	5.254074	2.135017	5.149737
m27	1.377363	3.754189	3.116124	2.315403	2.263262	2.630376	1.647576	2.136921	2.872718	2.689075	3.508086	2.972378	2.897826	3.680819	3.153048	1.606068	2.706190	2.845763	2.838136	2.593548	2.927829	2.527859	3.060771	3.376611	1.971711	4.198026	3.031541	0.000000	3.245599	3.200706	2.104484	2.729929	4.055404	5.548436	2.301488	2.866778	2.265090	1.998995	4.338463	5.106816	1.764482	2.566490	2.938369	4.276187	1.169466	2.463622	2.834044	3.993515	3.893621	1.785980	3.134273
m28	3.639297	4.394601	3.858343	3.190710	4.804433	3.685036	4.316733	3.191804	3.002293	5.052208	3.204977	1.429281	5.154985	4.707430	3.593265	4.353273	2.381853	3.443747	4.435226	4.468966	1.969265	4.211201	3.623853	3.627602	3.426649	4.020074	3.361561	3.245599	0.000000	2.383571	3.309271	2.791516	4.024034	5.023288	2.797643	3.582477	4.509154	3.114436	2.932378	6.135262	2.547777	3.254822	4.344720	5.492080	3.119939	4.018072	4.419528	2.862232	5.464032	2.902566	3.515829
m29	3.011964	4.588614	3.049434	3.528967	3.741944	2.497629	4.325455	1.645964	1.825648	4.440638	1.930381	1.924042	4.548582	4.106673	2.296285	3.749644	2.541341	1.849861	3.352063	4.003718	1.725123	4.488385	2.361421	2.326586	2.750835	2.839499	4.277682	3.200706	2.383571	0.000000	1.918332	2.357793	2.676880	4.591965	1.453001	2.139010	4.082674	2.011037	1.789744	5.613133	2.269650	4.106956	4.276769	4.043517	2.303385	4.090160	3.972810	1.664794	4.384954	2.951439	1.934305
m30	1.392770	3.601152	2.914497	2.718837	2.476998	1.781855	3.101654	1.071310	1.488425	3.189180	2.191376	2.864307	2.721106	2.786725	2.790007	2.471333	2.259465	1.680918	2.902777	2.631377	2.302733	3.329853	1.692128	1.623472	2.236592	2.802459	3.532697	2.104484	3.309271	1.918332	0.000000	2.746289	2.547864	4.377431	1.173237	1.513989	2.713683	1.105701	3.292613	4.802437	2.253811	3.930437	2.971759	3.026550	1.363762	3.034202	2.733081	2.551698	3.518583	2.149251	2.153862
m31	3.398241	5.147029	4.226247	3.062632	3.858659	3.354727	3.396205	1.927015	3.283525	3.115538	2.210275	2.499756	4.665098	4.785900	1.541163	3.617387	2.723209	3.241010	3.216186	3.673446	1.882010	4.254377	2.598417	3.956783	1.226048	3.126180	4.047933	2.729929	2.791516	2.357793	2.746289	0.000000	3.040763	5.077075	1.772147	3.761112	3.453788	1.944196	3.768308	4.481012	2.166100	4.027011	3.974765	4.794092	2.148854	3.446035	3.458986	3.901724	4.040716	2.184849	3.443300
m32	3.676605	4.376659	5.228385	3.277724	4.717526	3.490081	4.533869	2.644328	2.974005	3.739775	1.034308	3.943359	3.924870	3.244735	3.558004	4.666939	2.420025	3.652953	4.554501	3.389004	2.430740	4.555399	1.169891	2.712916	3.068463	0.583530	4.028492	4.055404	4.024034	2.676880	2.547864	3.040763	0.000000	2.632641	2.115659	3.690110	3.700027	2.217060	4.241504	3.449833	4.067997	5.898079	3.269075	3.536364	3.403112	3.714802	2.956164	3.384204	3.950441	2.808609	4.069720
m33	5.033386	3.921855	6.949339	3.811184	6.538278	4.964626	5.715068	4.839641	4.578496	5.298398	3.310265	5.515661	4.640116	3.159947	5.947858	6.250486	3.109615	5.652615	6.486987	4.169001	4.068446	4.945761	3.096429	3.752708	5.128566	2.359718	3.994102	5.548436	5.023288	4.591965	4.377431	5.077075	2.632641	0.000000	4.148670	5.324660	4.754252	4.138030	5.777444	3.976579	5.968168	7.107126	3.461111	4.459610	5.317135	4.322644	3.694428	4.517324	5.222778	4.021813	5.959439
m34	2.174067	3.905618	3.403815	2.455954	3.003353	1.939567	3.100662	0.801539	2.084496	3.030680	1.538350	2.549051	3.485753	3.298140	2.085293	2.868613	1.876380	2.221549	2.738366	2.692052	1.725399	3.449421	1.298656	2.246547	1.625617	2.245900	3.566700	2.301488	2.797643	1.453001	1.173237	1.772147	2.115659	4.148670	0.000000	2.339262	2.718252	0.582016	3.042188	4.442816	2.153062	3.906720	3.113231	3.276777	1.456057	2.844035	2.621668	2.620852	3.254629	1.793666	2.389616
m35	2.002350	4.123727	1.858082	3.858229	2.649051	2.058810	4.088108	2.056180	1.492578	4.551368	3.287858	2.969097	3.593937	3.538078	3.407738	2.871583	3.285474	1.090252	3.219300	3.812835	3.127825	4.123621	3.025770	1.717529	3.446177	3.946095	4.427507	2.866778	3.582477	2.139010	1.513989	3.761112	3.690110	5.324660	2.339262	0.000000	3.898306	2.487255	2.695017	6.290366	2.527032	3.873862	4.192676	3.561337	2.190027	4.195238	4.074476	2.061969	4.459054	3.447161	1.383610
m36	2.201316	3.128267	4.683638	1.836753	2.859124	2.628637	1.314671	2.860905	4.038325	1.778421	3.693081	4.645774	2.428482	2.860244	3.978768	2.267717	2.832572	4.193424	3.090346	0.711072	3.893743	1.730300	2.613012	3.595661	2.525414	3.641068	3.358197	2.265090	4.509154	4.082674	2.713683	3.453788	3.700027	4.754252	2.718252	3.898306	0.000000	2.175101	5.328775	3.967567	3.680745	4.099327	2.007504	3.042241	2.522624	1.086356	1.130066	4.723606	2.246415	2.009570	4.180909
m37	1.856029	3.657228	3.558432	2.131026	2.746879	1.893301	2.624275	0.938988	2.299533	2.518761	1.810115	2.915197	3.018714	3.008892	2.342621	2.539653	1.855146	2.466090	2.660643	2.179828	2.046137	3.047332	1.198345	2.338046	1.432394	2.336337	3.347521	1.998995	3.114436	2.011037	1.105701	1.944196	2.217060	4.138030	0.582016	2.487255	2.175101	0.000000	3.545770	4.125347	2.287168	3.881715	2.675765	3.075435	1.304215	2.398052	2.125893	3.032256	2.937648	1.468708	2.670932
m38	4.069722	5.347756	2.894921	4.775871	4.471262	3.099545	5.459028	3.095229	3.002720	5.959287	3.631350	2.685653	5.853675	5.199482	3.359900	4.550559	3.861687	2.640504	3.860593	5.244487	3.292051	5.406073	3.932127	3.188374	4.246494	4.303275	5.507023	4.338463	2.932378	1.789744	3.292613	3.768308	4.241504	5.777444	3.042188	2.695017	5.328775	3.545770	0.000000	7.318647	3.214311	4.251388	5.691113	4.781812	3.538250	5.286752	5.367109	1.639193	5.302150	4.447271	1.978852
m39	5.201884	5.516354	7.576949	4.006028	6.092436	5.667547	4.711994	4.805653	5.566629	3.164310	3.863372	6.192229	4.391849	4.561967	5.414937	5.811276	4.210678	6.200045	6.139213	3.856811	4.644860	5.095925	3.547805	5.466268	4.075006	3.432647	4.543835	5.106816	6.135262	5.613133	4.802437	4.481012	3.449833	3.976579	4.442816	6.290366	3.967567	4.125347	7.318647	0.000000	5.871476	7.335423	3.371134	5.282678	5.043088	3.989397	3.168608	6.541638	4.712457	3.705527	6.727559
m40	2.418750	4.872668	2.382991	3.408810	2.818270	2.924881	3.225896	1.813203	2.403361	3.776315	3.215932	1.672963	4.236406	4.686286	2.173456	2.627234	3.115584	1.964331	2.873414	3.934267	2.335634	4.016923	3.356475	3.501032	2.085337	4.285714	3.975708	1.764482	2.547777	2.269650	2.253811	2.166100	4.067997	5.968168	2.153062	2.527032	3.680745	2.287168	3.214311	5.871476	0.000000	2.669870	4.235300	4.931304	1.310567	3.814775	4.048553	3.374666	4.678330	2.626229	2.333427
m41	3.223158	4.626637	3.005305	3.767678	3.487792	3.504578	3.241867	3.808329	4.292325	4.921530	5.221677	3.393943	5.056173	5.326597	4.231467	2.839698	4.067965	3.969155	3.416807	4.383076	4.283879	3.494139	4.937601	4.670265	3.868582	5.911961	4.365395	2.566490	3.254822	4.106956	3.930437	4.027011	5.898079	7.107126	3.906720	3.873862	4.099327	3.881715	4.251388	7.335423	2.669870	0.000000	4.903015	5.611743	3.024161	3.944900	4.770383	4.479913	5.170594	3.732451	3.575137
m42	2.673509	2.367001	5.394658	1.527018	4.230930	3.599745	2.694645	3.522676	3.758451	2.796130	3.412625	4.631304	1.930856	1.911086	4.893913	3.666409	2.178213	4.545367	4.711899	1.598555	3.549668	2.165654	2.543260	3.326236	3.334999	3.236184	1.971941	2.938369	4.344720	4.276769	2.971759	3.974765	3.269075	3.461111	3.113231	4.192676	2.007504	2.675765	5.691113	3.371134	4.235300	4.903015	0.000000	3.744874	3.322893	1.680979	1.317276	4.632082	3.805731	1.881840	4.925331
m43	3.285144	3.621635	4.819801	3.797796	3.563369	2.275312	4.121257	3.413481	4.200837	4.110165	3.977605	5.553557	3.548482	2.738040	4.672908	3.653236	3.841167	4.223603	3.558328	2.674994	4.791204	3.710457	2.801259	2.800070	4.212554	3.430206	5.178533	4.276187	5.492080	4.043517	3.026550	4.794092	3.536364	4.459610	3.276777	3.561337	3.042241	3.075435	4.781812	5.282678	4.931304	5.611743	3.744874	0.000000	3.788471	3.497750	2.963533	3.995916	2.203347	3.998209	3.820782
m44	1.465780	4.127235	2.651901	2.694098	1.945494	2.044079	2.355823	1.031733	2.299164	2.757594	2.801710	2.591381	3.207159	3.722492	2.177121	1.735248	2.649367	1.976025	2.210929	2.775770	2.464593	3.183330	2.466901	2.863897	1.464203	3.597208	3.650236	1.169466	3.119939	2.303385	1.363762	2.148854	3.403112	5.317135	1.456057	2.190027	2.522624	1.304215	3.538250	5.043088	1.310567	3.024161	3.322893	3.788471	0.000000	2.881884	2.945881	3.333366	3.530069	1.965067	2.241000
m45	2.560377	2.597773	4.981072	1.010224	3.630474	2.929226	1.638397	3.219352	4.143740	2.443042	3.665582	4.462174	2.844479	2.792260	4.293683	2.896207	2.294767	4.524755	3.649950	1.027538	3.678676	1.252712	2.712473	3.667500	2.815578	3.552399	2.668552	2.463622	4.018072	4.090160	3.034202	3.446035	3.714802	4.322644	2.844035	4.195238	1.086356	2.398052	5.286752	3.989397	3.814775	3.944900	1.680979	3.497750	2.881884	0.000000	1.150794	4.618934	2.814280	1.720773	4.488285
m46	2.614874	2.844929	5.197300	1.535376	3.683436	2.961182	2.251302	3.005157	3.914785	2.075500	3.151086	4.668621	2.391451	2.304421	4.209023	3.190246	2.313721	4.378664	3.822134	0.733672	3.573347	2.119458	2.037202	3.329654	2.736595	2.835893	2.960954	2.834044	4.419528	3.972810	2.733081	3.458986	2.956164	3.694428	2.621668	4.074476	1.130066	2.125893	5.367109	3.168608	4.048553	4.770383	1.317276	2.963533	2.945881	1.150794	0.000000	4.545676	2.546022	1.807407	4.504687
m47	3.364786	4.153595	3.161407	4.019171	4.348708	2.716747	5.083366	2.875464	2.097776	5.529747	2.997501	2.798899	4.769118	3.845942	3.871218	4.343784	2.954331	2.441440	4.197539	4.458031	2.835168	4.681574	3.109652	1.801763	4.144470	3.464421	4.519046	3.993515	2.862232	1.664794	2.551698	3.901724	3.384204	4.517324	2.620852	2.061969	4.723606	3.032256	1.639193	6.541638	3.374666	4.479913	4.632082	3.995916	3.333366	4.618934	4.545676	0.000000	4.994929	3.821298	2.270638
m48	3.582693	4.344642	5.220659	3.462315	3.369204	2.643984	3.155117	3.350382	4.963399	2.996430	4.161447	5.594378	4.084004	3.889448	4.025015	3.245902	3.989734	4.769580	2.740155	2.314290	4.840616	3.410115	3.056654	4.124003	3.384850	3.761259	5.254074	3.893621	5.464032	4.384954	3.518583	4.040716	3.950441	5.222778	3.254629	4.459054	2.246415	2.937648	5.302150	4.712457	4.678330	5.170594	3.805731	2.203347	3.530069	2.814280	2.546022	4.994929	0.000000	3.603947	4.277617
m49	2.186418	3.272834	4.326686	1.139107	3.523059	2.908990	2.158736	2.213030	2.917225	2.361679	2.396110	3.053896	2.887113	3.030930	3.256599	2.955017	1.388046	3.451276	3.600490	2.034024	2.099403	2.469319	1.972563	3.114293	1.744442	2.836525	2.135017	1.785980	2.902566	2.951439	2.149251	2.184849	2.808609	4.021813	1.793666	3.447161	2.009570	1.468708	4.447271	3.705527	2.626229	3.732451	1.881840	3.998209	1.965067	1.720773	1.807407	3.821298	3.603947	0.000000	3.800854
m50	2.692815	4.856099	1.514235	4.238259	2.603534	1.938445	4.245774	2.000630	2.417046	4.753195	3.536150	2.898387	4.580549	4.477173	2.710580	2.906864	3.725808	1.402512	2.451037	4.227760	3.352952	4.519104	3.392688	2.648864	3.335963	4.244459	5.149737	3.134273	3.515829	1.934305	2.153862	3.443300	4.069720	5.959439	2.389616	1.383610	4.180909	2.670932	1.978852	6.727559	2.333427	3.575137	4.925331	3.820782	2.241000	4.488285	4.504687	2.270638	4.277617	3.800854	0.000000
